m1_cap,m2_cap,m1_prof,m2_prof,dem,prod_sim,obj_govt,m1_infl,m2_infl,m1_pub_price,m2_pub_price,m1_priv_price,m2_priv_price,m1_pub_quant,m2_pub_quant,m1_priv_quant,m2_priv_quant,govt_cost
4000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.28,0.0001,17.25,17.13,6.41814,13.6181,15.5266,15.5266,2305630.0,1305630.0,1684740.0,1684740.0,32578200.0
4000000.0,3000000.0,40000000.0,30000000.0,5000000.0,0.30000000000000004,0.0001,17.25,17.13,6.50688,13.5069,15.3596,15.3596,2300200.0,1300200.0,1687870.0,1687870.0,32528700.0
4000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.1,0.0001,17.25,17.13,6.3446,17.13,16.6717,16.6717,2315560.0,1117190.0,1684010.0,1684010.0,33828700.0
4000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.12000000000000001,0.0001,17.25,17.13,6.40108,17.13,16.5732,16.5732,2317730.0,1098540.0,1681540.0,1681540.0,33653900.0
4000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.14,0.0001,17.25,17.13,6.47293,17.13,16.4681,16.4681,2319100.0,1079910.0,1679730.0,1679730.0,33510200.0
4000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.16000000000000003,0.0001,17.25,17.13,6.5601,17.13,16.3561,16.3561,2319680.0,1061350.0,1678580.0,1678580.0,33398300.0
4000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.18000000000000002,0.0001,17.25,17.13,6.16482,14.3648,16.237,16.237,2319440.0,1319440.0,1678070.0,1678070.0,33252500.0
4000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.2,0.0001,17.25,17.13,6.19279,14.1928,16.1106,16.1106,2318390.0,1318390.0,1678190.0,1678190.0,33068900.0
4000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.22000000000000003,0.0001,17.25,17.13,6.23136,14.0314,15.9766,15.9766,2316500.0,1316500.0,1678920.0,1678920.0,32907200.0
4000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.24000000000000002,0.0001,17.25,17.13,6.28125,13.8812,15.8348,15.8348,2313760.0,1313760.0,1680260.0,1680260.0,32769900.0
4000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.26,0.0001,17.25,17.13,6.34323,13.7432,15.6849,15.6849,2310140.0,1310140.0,1682200.0,1682200.0,32659400.0
4000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.28,0.0001,17.25,17.13,6.41814,13.6181,15.5266,15.5266,2305630.0,1305630.0,1684740.0,1684740.0,32578200.0
4000000.0,3000000.0,40000000.0,40000000.0,4000000.0,0.30000000000000004,0.0001,17.25,17.13,6.50688,13.5069,15.3596,15.3596,2300200.0,1300200.0,1687870.0,1687870.0,32528700.0
4000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.1,0.0001,17.25,17.13,6.3446,17.13,16.6717,16.6717,2315560.0,1117190.0,1684010.0,1684010.0,33828700.0
4000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.12000000000000001,0.0001,17.25,17.13,6.40108,17.13,16.5732,16.5732,2317730.0,1098540.0,1681540.0,1681540.0,33653900.0
4000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.14,0.0001,17.25,17.13,6.47293,17.13,16.4681,16.4681,2319100.0,1079910.0,1679730.0,1679730.0,33510200.0
4000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.16000000000000003,0.0001,17.25,17.13,6.5601,17.13,16.3561,16.3561,2319680.0,1061350.0,1678580.0,1678580.0,33398300.0
4000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.18000000000000002,0.0001,17.25,17.13,6.16482,14.3648,16.237,16.237,2319440.0,1319440.0,1678070.0,1678070.0,33252500.0
4000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.2,0.0001,17.25,17.13,6.19279,14.1928,16.1106,16.1106,2318390.0,1318390.0,1678190.0,1678190.0,33068900.0
4000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.22000000000000003,0.0001,17.25,17.13,6.23136,14.0314,15.9766,15.9766,2316500.0,1316500.0,1678920.0,1678920.0,32907200.0
4000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.24000000000000002,0.0001,17.25,17.13,6.28125,13.8812,15.8348,15.8348,2313760.0,1313760.0,1680260.0,1680260.0,32769900.0
4000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.26,0.0001,17.25,17.13,6.34323,13.7432,15.6849,15.6849,2310140.0,1310140.0,1682200.0,1682200.0,32659400.0
4000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.28,0.0001,17.25,17.13,6.41814,13.6181,15.5266,15.5266,2305630.0,1305630.0,1684740.0,1684740.0,32578200.0
4000000.0,3000000.0,40000000.0,40000000.0,5000000.0,0.30000000000000004,0.0001,17.25,17.13,6.50688,13.5069,15.3596,15.3596,2300200.0,1300200.0,1687870.0,1687870.0,32528700.0
4000000.0,4000000.0,40000000.0,30000000.0,4000000.0,0.1,0.0001,17.25,17.13,5.15078,5.14668,16.6717,16.6717,2315110.0,2315560.0,1684010.0,1684010.0,23842100.0
4000000.0,4000000.0,40000000.0,30000000.0,4000000.0,0.12000000000000001,0.0001,17.25,17.13,5.32249,4.98418,16.5732,16.5732,2279290.0,2317730.0,1681540.0,1681540.0,23683500.0
4000000.0,4000000.0,40000000.0,30000000.0,4000000.0,0.14,0.0001,17.25,17.13,5.50117,4.84489,16.4681,16.4681,2242790.0,2319100.0,1679730.0,1679730.0,23573800.0
4000000.0,4000000.0,40000000.0,30000000.0,4000000.0,0.16000000000000003,0.0001,17.25,17.13,5.68784,4.72935,16.3561,16.3561,2205570.0,2319680.0,1678580.0,1678580.0,23515500.0
4000000.0,4000000.0,40000000.0,30000000.0,4000000.0,0.18000000000000002,0.0001,17.25,17.13,5.88363,4.63821,16.237,16.237,2167560.0,2319440.0,1678070.0,1678070.0,23511200.0
4000000.0,4000000.0,40000000.0,30000000.0,4000000.0,0.2,0.0001,17.25,17.13,6.08987,4.5722,16.1106,16.1106,2128680.0,2318390.0,1678190.0,1678190.0,23563500.0
4000000.0,4000000.0,40000000.0,30000000.0,4000000.0,0.22000000000000003,0.0001,17.25,17.13,6.3081,4.53224,15.9766,15.9766,2088820.0,2316500.0,1678920.0,1678920.0,23675400.0
4000000.0,4000000.0,40000000.0,30000000.0,4000000.0,0.24000000000000002,0.0001,17.25,17.13,6.54016,4.51939,15.8348,15.8348,2047870.0,2313760.0,1680260.0,1680260.0,23850100.0
4000000.0,4000000.0,40000000.0,30000000.0,4000000.0,0.26,0.0001,17.25,17.13,6.78827,4.53494,15.6849,15.6849,2005640.0,2310140.0,1682200.0,1682200.0,24091200.0
4000000.0,4000000.0,40000000.0,30000000.0,4000000.0,0.28,0.0001,17.25,17.13,7.05517,4.58051,15.5266,15.5266,1961930.0,2305630.0,1684740.0,1684740.0,24402700.0
4000000.0,4000000.0,40000000.0,30000000.0,4000000.0,0.30000000000000004,0.0001,17.25,17.13,7.34434,4.65811,15.3596,15.3596,1916450.0,2300200.0,1687870.0,1687870.0,24789600.0
4000000.0,4000000.0,40000000.0,30000000.0,5000000.0,0.1,0.0001,17.25,17.13,5.15078,5.14668,16.6717,16.6717,2315110.0,2315560.0,1684010.0,1684010.0,23842100.0
4000000.0,4000000.0,40000000.0,30000000.0,5000000.0,0.12000000000000001,0.0001,17.25,17.13,5.32249,4.98418,16.5732,16.5732,2279290.0,2317730.0,1681540.0,1681540.0,23683500.0
4000000.0,4000000.0,40000000.0,30000000.0,5000000.0,0.14,0.0001,17.25,17.13,5.50117,4.84489,16.4681,16.4681,2242790.0,2319100.0,1679730.0,1679730.0,23573800.0
4000000.0,4000000.0,40000000.0,30000000.0,5000000.0,0.16000000000000003,0.0001,17.25,17.13,5.68784,4.72935,16.3561,16.3561,2205570.0,2319680.0,1678580.0,1678580.0,23515500.0
4000000.0,4000000.0,40000000.0,30000000.0,5000000.0,0.18000000000000002,0.0001,17.25,17.13,5.88363,4.63821,16.237,16.237,2167560.0,2319440.0,1678070.0,1678070.0,23511200.0
4000000.0,4000000.0,40000000.0,30000000.0,5000000.0,0.2,0.0001,17.25,17.13,6.08987,4.5722,16.1106,16.1106,2128680.0,2318390.0,1678190.0,1678190.0,23563500.0
4000000.0,4000000.0,40000000.0,30000000.0,5000000.0,0.22000000000000003,0.0001,17.25,17.13,6.3081,4.53224,15.9766,15.9766,2088820.0,2316500.0,1678920.0,1678920.0,23675400.0
4000000.0,4000000.0,40000000.0,30000000.0,5000000.0,0.24000000000000002,0.0001,17.25,17.13,6.54016,4.51939,15.8348,15.8348,2047870.0,2313760.0,1680260.0,1680260.0,23850100.0
4000000.0,4000000.0,40000000.0,30000000.0,5000000.0,0.26,0.0001,17.25,17.13,6.78827,4.53494,15.6849,15.6849,2005640.0,2310140.0,1682200.0,1682200.0,24091200.0
4000000.0,4000000.0,40000000.0,30000000.0,5000000.0,0.28,0.0001,17.25,17.13,7.05517,4.58051,15.5266,15.5266,1961930.0,2305630.0,1684740.0,1684740.0,24402700.0
4000000.0,4000000.0,40000000.0,30000000.0,5000000.0,0.30000000000000004,0.0001,17.25,17.13,7.34434,4.65811,15.3596,15.3596,1916450.0,2300200.0,1687870.0,1687870.0,24789600.0
4000000.0,4000000.0,40000000.0,40000000.0,4000000.0,0.1,0.0001,17.25,17.13,5.15066,5.15066,16.6717,16.6717,2315160.0,2315160.0,1684010.0,1684010.0,23849200.0
4000000.0,4000000.0,40000000.0,40000000.0,4000000.0,0.12000000000000001,0.0001,17.25,17.13,5.31037,5.31037,16.5732,16.5732,2284490.0,2284490.0,1681540.0,1681540.0,24263000.0
4000000.0,4000000.0,40000000.0,40000000.0,4000000.0,0.14,0.0001,17.25,17.13,5.47208,5.47208,16.4681,16.4681,2254710.0,2254710.0,1679730.0,1679730.0,24676000.0
4000000.0,4000000.0,40000000.0,40000000.0,4000000.0,0.16000000000000003,0.0001,17.25,17.13,5.63626,5.63626,16.3561,16.3561,2225760.0,2225760.0,1678580.0,1678580.0,25089900.0
4000000.0,4000000.0,40000000.0,40000000.0,4000000.0,0.18000000000000002,0.0001,17.25,17.13,5.80339,5.80339,16.237,16.237,2197530.0,2197530.0,1678070.0,1678070.0,25506300.0
4000000.0,4000000.0,40000000.0,40000000.0,4000000.0,0.2,0.0001,17.25,17.13,5.97405,5.97405,16.1106,16.1106,2169950.0,2169950.0,1678190.0,1678190.0,25926800.0
4000000.0,4000000.0,40000000.0,40000000.0,4000000.0,0.22000000000000003,0.0001,17.25,17.13,6.14881,6.14881,15.9766,15.9766,2142940.0,2142940.0,1678920.0,1678920.0,26353000.0
4000000.0,4000000.0,40000000.0,40000000.0,4000000.0,0.24000000000000002,0.0001,17.25,17.13,6.32835,6.32835,15.8348,15.8348,2116410.0,2116410.0,1680260.0,1680260.0,26786700.0
4000000.0,4000000.0,40000000.0,40000000.0,4000000.0,0.26,0.0001,17.25,17.13,6.51336,6.51336,15.6849,15.6849,2090290.0,2090290.0,1682200.0,1682200.0,27229600.0
4000000.0,4000000.0,40000000.0,40000000.0,4000000.0,0.28,0.0001,17.25,17.13,6.70465,6.70465,15.5266,15.5266,2064500.0,2064500.0,1684740.0,1684740.0,27683500.0
4000000.0,4000000.0,40000000.0,40000000.0,4000000.0,0.30000000000000004,0.0001,17.25,17.13,6.90309,6.90309,15.3596,15.3596,2038950.0,2038950.0,1687870.0,1687870.0,28150100.0
4000000.0,4000000.0,40000000.0,40000000.0,5000000.0,0.1,0.0001,17.25,17.13,5.15066,5.15066,16.6717,16.6717,2315160.0,2315160.0,1684010.0,1684010.0,23849200.0
4000000.0,4000000.0,40000000.0,40000000.0,5000000.0,0.12000000000000001,0.0001,17.25,17.13,5.31037,5.31037,16.5732,16.5732,2284490.0,2284490.0,1681540.0,1681540.0,24263000.0
4000000.0,4000000.0,40000000.0,40000000.0,5000000.0,0.14,0.0001,17.25,17.13,5.47208,5.47208,16.4681,16.4681,2254710.0,2254710.0,1679730.0,1679730.0,24676000.0
4000000.0,4000000.0,40000000.0,40000000.0,5000000.0,0.16000000000000003,0.0001,17.25,17.13,5.63626,5.63626,16.3561,16.3561,2225760.0,2225760.0,1678580.0,1678580.0,25089900.0
4000000.0,4000000.0,40000000.0,40000000.0,5000000.0,0.18000000000000002,0.0001,17.25,17.13,5.80339,5.80339,16.237,16.237,2197530.0,2197530.0,1678070.0,1678070.0,25506300.0
4000000.0,4000000.0,40000000.0,40000000.0,5000000.0,0.2,0.0001,17.25,17.13,5.97405,5.97405,16.1106,16.1106,2169950.0,2169950.0,1678190.0,1678190.0,25926800.0
4000000.0,4000000.0,40000000.0,40000000.0,5000000.0,0.22000000000000003,0.0001,17.25,17.13,6.14881,6.14881,15.9766,15.9766,2142940.0,2142940.0,1678920.0,1678920.0,26353000.0
4000000.0,4000000.0,40000000.0,40000000.0,5000000.0,0.24000000000000002,0.0001,17.25,17.13,6.32835,6.32835,15.8348,15.8348,2116410.0,2116410.0,1680260.0,1680260.0,26786700.0
4000000.0,4000000.0,40000000.0,40000000.0,5000000.0,0.26,0.0001,17.25,17.13,6.51336,6.51336,15.6849,15.6849,2090290.0,2090290.0,1682200.0,1682200.0,27229600.0
4000000.0,4000000.0,40000000.0,40000000.0,5000000.0,0.28,0.0001,17.25,17.13,6.70465,6.70465,15.5266,15.5266,2064500.0,2064500.0,1684740.0,1684740.0,27683500.0
4000000.0,4000000.0,40000000.0,40000000.0,5000000.0,0.30000000000000004,0.0001,17.25,17.13,6.90309,6.90309,15.3596,15.3596,2038950.0,2038950.0,1687870.0,1687870.0,28150100.0
